fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
4,/home/tahmid/crops/p14/p14_mask_sunglass_low_015.jpg,p14,mask_sunglass,low,0.6977946162223816,p16,0.162831,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_001.jpg,p14,mask_sunglass,regular,0.8411574959754944,p14,0.316358,correct
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_002.jpg,p14,mask_sunglass,regular,0.8049416542053223,p14,0.296146,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_003.jpg,p14,mask_sunglass,regular,0.7820132374763489,p14,0.293680,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_004.jpg,p14,mask_sunglass,regular,0.6930013298988342,p15,0.209963,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_005.jpg,p14,mask_sunglass,regular,0.715118408203125,p14,0.193039,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_006.jpg,p14,mask_sunglass,regular,0.7201688289642334,p30,0.229160,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_009.jpg,p14,mask_sunglass,regular,0.30444610118865967,p20,0.160900,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_010.jpg,p14,mask_sunglass,regular,0.5294903516769409,p16,0.176188,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_011.jpg,p14,mask_sunglass,regular,0.6409647464752197,p25,0.158349,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_012.jpg,p14,mask_sunglass,regular,0.6616666316986084,p25,0.175291,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_013.jpg,p14,mask_sunglass,regular,0.5499852895736694,p04,0.185995,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_014.jpg,p14,mask_sunglass,regular,0.5481332540512085,p16,0.158052,rejected
4,/home/tahmid/crops/p14/p14_mask_sunglass_regular_015.jpg,p14,mask_sunglass,regular,0.7064663171768188,p16,0.211807,rejected
4,/home/tahmid/crops/p14/p14_none_low_004.jpg,p14,none,low,0.8017944097518921,p14,0.554558,correct
4,/home/tahmid/crops/p14/p14_none_low_005.jpg,p14,none,low,0.8347570300102234,p14,0.547597,correct
4,/home/tahmid/crops/p14/p14_none_low_006.jpg,p14,none,low,0.8166420459747314,p14,0.517628,correct
4,/home/tahmid/crops/p14/p14_none_low_007.jpg,p14,none,low,0.7619820237159729,p14,0.518272,correct
4,/home/tahmid/crops/p14/p14_none_low_008.jpg,p14,none,low,0.8072963953018188,p14,0.490191,correct
4,/home/tahmid/crops/p14/p14_none_low_009.jpg,p14,none,low,0.8064711093902588,p14,0.494486,correct
4,/home/tahmid/crops/p14/p14_none_low_010.jpg,p14,none,low,0.7539897561073303,p14,0.575680,correct
4,/home/tahmid/crops/p14/p14_none_low_011.jpg,p14,none,low,0.7717002630233765,p14,0.555165,correct
4,/home/tahmid/crops/p14/p14_none_low_012.jpg,p14,none,low,0.7572649121284485,p14,0.567881,correct
4,/home/tahmid/crops/p14/p14_none_low_013.jpg,p14,none,low,0.8383042812347412,p14,0.557942,correct
4,/home/tahmid/crops/p14/p14_none_low_014.jpg,p14,none,low,0.833048939704895,p14,0.544641,correct
4,/home/tahmid/crops/p14/p14_none_low_015.jpg,p14,none,low,0.8255729675292969,p14,0.547792,correct
4,/home/tahmid/crops/p14/p14_none_regular_004.jpg,p14,none,regular,0.7914472818374634,p14,0.545770,correct
4,/home/tahmid/crops/p14/p14_none_regular_005.jpg,p14,none,regular,0.828781008720398,p14,0.521830,correct
4,/home/tahmid/crops/p14/p14_none_regular_006.jpg,p14,none,regular,0.82405686378479,p14,0.541799,correct
4,/home/tahmid/crops/p14/p14_none_regular_007.jpg,p14,none,regular,0.7886130809783936,p14,0.518385,correct
4,/home/tahmid/crops/p14/p14_none_regular_008.jpg,p14,none,regular,0.8306190967559814,p14,0.508387,correct
4,/home/tahmid/crops/p14/p14_none_regular_009.jpg,p14,none,regular,0.8378527164459229,p14,0.509108,correct
4,/home/tahmid/crops/p14/p14_none_regular_010.jpg,p14,none,regular,0.7451779246330261,p14,0.565910,correct
4,/home/tahmid/crops/p14/p14_none_regular_011.jpg,p14,none,regular,0.7514144778251648,p14,0.588016,correct
4,/home/tahmid/crops/p14/p14_none_regular_012.jpg,p14,none,regular,0.7470453977584839,p14,0.575950,correct
4,/home/tahmid/crops/p14/p14_none_regular_013.jpg,p14,none,regular,0.8548569083213806,p14,0.543594,correct
4,/home/tahmid/crops/p14/p14_none_regular_014.jpg,p14,none,regular,0.8461771607398987,p14,0.537617,correct
4,/home/tahmid/crops/p14/p14_none_regular_015.jpg,p14,none,regular,0.8172848224639893,p14,0.539833,correct
4,/home/tahmid/crops/p14/p14_scarf_low_001.jpg,p14,scarf,low,0.7797102928161621,p14,0.483292,correct
4,/home/tahmid/crops/p14/p14_scarf_low_002.jpg,p14,scarf,low,0.8189353942871094,p14,0.491401,correct
4,/home/tahmid/crops/p14/p14_scarf_low_003.jpg,p14,scarf,low,0.6489291191101074,p14,0.323791,correct
4,/home/tahmid/crops/p14/p14_scarf_low_004.jpg,p14,scarf,low,0.6762382984161377,p14,0.319980,correct
4,/home/tahmid/crops/p14/p14_scarf_low_005.jpg,p14,scarf,low,0.7451894283294678,p14,0.370956,correct
4,/home/tahmid/crops/p14/p14_scarf_low_006.jpg,p14,scarf,low,0.7666355967521667,p14,0.404336,correct
4,/home/tahmid/crops/p14/p14_scarf_low_007.jpg,p14,scarf,low,0.6481987833976746,p14,0.349840,correct
4,/home/tahmid/crops/p14/p14_scarf_low_008.jpg,p14,scarf,low,0.5708774924278259,p14,0.332914,correct
4,/home/tahmid/crops/p14/p14_scarf_low_009.jpg,p14,scarf,low,0.6729777455329895,p14,0.485954,correct
4,/home/tahmid/crops/p14/p14_scarf_low_010.jpg,p14,scarf,low,0.665791928768158,p14,0.491209,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_001.jpg,p14,scarf,regular,0.7494008541107178,p14,0.526286,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_002.jpg,p14,scarf,regular,0.8456385135650635,p14,0.526101,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_003.jpg,p14,scarf,regular,0.5912402868270874,p14,0.308776,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_004.jpg,p14,scarf,regular,0.6717361211776733,p14,0.428278,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_005.jpg,p14,scarf,regular,0.7454689145088196,p14,0.437349,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_006.jpg,p14,scarf,regular,0.7699057459831238,p14,0.426517,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_007.jpg,p14,scarf,regular,0.6351630091667175,p14,0.508021,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_008.jpg,p14,scarf,regular,0.6426458954811096,p14,0.482406,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_009.jpg,p14,scarf,regular,0.6902800798416138,p14,0.507122,correct
4,/home/tahmid/crops/p14/p14_scarf_regular_010.jpg,p14,scarf,regular,0.7380223274230957,p14,0.476413,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_001.jpg,p14,sunglass,low,0.791211724281311,p14,0.521727,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_002.jpg,p14,sunglass,low,0.8322032690048218,p14,0.512747,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_003.jpg,p14,sunglass,low,0.6489604711532593,p14,0.307371,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_004.jpg,p14,sunglass,low,0.6379850506782532,p14,0.420108,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_005.jpg,p14,sunglass,low,0.8192062377929688,p14,0.508908,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_006.jpg,p14,sunglass,low,0.864929735660553,p14,0.495365,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_007.jpg,p14,sunglass,low,0.7577387094497681,p14,0.442599,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_008.jpg,p14,sunglass,low,0.7409473657608032,p14,0.457778,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_009.jpg,p14,sunglass,low,0.7600211501121521,p14,0.481177,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_010.jpg,p14,sunglass,low,0.7357551455497742,p14,0.465757,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_011.jpg,p14,sunglass,low,0.8284329771995544,p14,0.532822,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_012.jpg,p14,sunglass,low,0.6637061834335327,p14,0.407309,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_013.jpg,p14,sunglass,low,0.7994769811630249,p14,0.465788,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_014.jpg,p14,sunglass,low,0.7218015193939209,p14,0.420653,correct
4,/home/tahmid/crops/p14/p14_sunglass_low_015.jpg,p14,sunglass,low,0.7497619390487671,p14,0.496798,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_001.jpg,p14,sunglass,regular,0.7911503314971924,p14,0.554621,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_002.jpg,p14,sunglass,regular,0.8077377080917358,p14,0.571532,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_003.jpg,p14,sunglass,regular,0.7023525834083557,p14,0.356396,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_004.jpg,p14,sunglass,regular,0.6676416397094727,p14,0.452175,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_005.jpg,p14,sunglass,regular,0.8158855438232422,p14,0.522937,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_006.jpg,p14,sunglass,regular,0.8584938049316406,p14,0.532694,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_007.jpg,p14,sunglass,regular,0.7503699064254761,p14,0.462382,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_008.jpg,p14,sunglass,regular,0.7249464988708496,p14,0.467508,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_009.jpg,p14,sunglass,regular,0.7591789960861206,p14,0.484300,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_010.jpg,p14,sunglass,regular,0.7452176213264465,p14,0.492413,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_011.jpg,p14,sunglass,regular,0.8272362947463989,p14,0.570324,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_012.jpg,p14,sunglass,regular,0.7238790392875671,p14,0.427330,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_013.jpg,p14,sunglass,regular,0.8212107419967651,p14,0.495609,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_014.jpg,p14,sunglass,regular,0.707965075969696,p14,0.421421,correct
4,/home/tahmid/crops/p14/p14_sunglass_regular_015.jpg,p14,sunglass,regular,0.7494692802429199,p14,0.481579,correct
4,/home/tahmid/crops/p19/p19_cap_low_001.jpg,p19,cap,low,0.673506498336792,p19,0.491443,correct
4,/home/tahmid/crops/p19/p19_cap_low_002.jpg,p19,cap,low,0.7120894193649292,p19,0.520870,correct
4,/home/tahmid/crops/p19/p19_cap_low_003.jpg,p19,cap,low,0.7316860556602478,p19,0.515791,correct
4,/home/tahmid/crops/p19/p19_cap_low_004.jpg,p19,cap,low,0.7650365829467773,p19,0.461974,correct
4,/home/tahmid/crops/p19/p19_cap_low_005.jpg,p19,cap,low,0.7553073763847351,p19,0.492033,correct
4,/home/tahmid/crops/p19/p19_cap_low_006.jpg,p19,cap,low,0.7666467428207397,p19,0.473626,correct
4,/home/tahmid/crops/p19/p19_cap_low_007.jpg,p19,cap,low,0.6046053171157837,p01,0.266825,rejected
4,/home/tahmid/crops/p19/p19_cap_low_008.jpg,p19,cap,low,0.5975265502929688,p01,0.327038,misidentified
4,/home/tahmid/crops/p19/p19_cap_low_009.jpg,p19,cap,low,0.5704895257949829,p01,0.303998,misidentified
4,/home/tahmid/crops/p19/p19_cap_low_010.jpg,p19,cap,low,0.7269918918609619,p19,0.406898,correct
4,/home/tahmid/crops/p19/p19_cap_low_011.jpg,p19,cap,low,0.726313591003418,p19,0.391669,correct
4,/home/tahmid/crops/p19/p19_cap_low_012.jpg,p19,cap,low,0.7400974631309509,p19,0.425006,correct
4,/home/tahmid/crops/p19/p19_cap_regular_001.jpg,p19,cap,regular,0.7656533718109131,p19,0.503980,correct
4,/home/tahmid/crops/p19/p19_cap_regular_002.jpg,p19,cap,regular,0.8223088979721069,p19,0.542900,correct
4,/home/tahmid/crops/p19/p19_cap_regular_003.jpg,p19,cap,regular,0.7420968413352966,p19,0.463590,correct
4,/home/tahmid/crops/p19/p19_cap_regular_004.jpg,p19,cap,regular,0.7999019622802734,p19,0.494621,correct
4,/home/tahmid/crops/p19/p19_cap_regular_005.jpg,p19,cap,regular,0.7407344579696655,p19,0.489115,correct
4,/home/tahmid/crops/p19/p19_cap_regular_006.jpg,p19,cap,regular,0.7795078754425049,p19,0.475434,correct
4,/home/tahmid/crops/p19/p19_cap_regular_007.jpg,p19,cap,regular,0.803917407989502,p19,0.503003,correct
4,/home/tahmid/crops/p19/p19_cap_regular_008.jpg,p19,cap,regular,0.7462036609649658,p19,0.475367,correct
4,/home/tahmid/crops/p19/p19_cap_regular_009.jpg,p19,cap,regular,0.6234772801399231,p19,0.300509,correct
4,/home/tahmid/crops/p19/p19_cap_regular_010.jpg,p19,cap,regular,0.5898250341415405,p19,0.316864,correct
4,/home/tahmid/crops/p19/p19_cap_regular_011.jpg,p19,cap,regular,0.6453908085823059,p19,0.306131,correct
4,/home/tahmid/crops/p19/p19_cap_regular_012.jpg,p19,cap,regular,0.8174771070480347,p19,0.405178,correct
4,/home/tahmid/crops/p19/p19_cap_regular_013.jpg,p19,cap,regular,0.8309094309806824,p19,0.405457,correct
4,/home/tahmid/crops/p19/p19_cap_regular_014.jpg,p19,cap,regular,0.8095201253890991,p19,0.403643,correct
4,/home/tahmid/crops/p19/p19_clearglass_low_001.jpg,p19,clearglass,low,0.7297782897949219,p19,0.482199,correct
4,/home/tahmid/crops/p19/p19_clearglass_low_002.jpg,p19,clearglass,low,0.760157585144043,p19,0.547927,correct
4,/home/tahmid/crops/p19/p19_clearglass_low_003.jpg,p19,clearglass,low,0.7315905690193176,p19,0.540223,correct
4,/home/tahmid/crops/p19/p19_clearglass_low_004.jpg,p19,clearglass,low,0.7225826382637024,p19,0.558922,correct
4,/home/tahmid/crops/p19/p19_clearglass_low_005.jpg,p19,clearglass,low,0.8063212633132935,p19,0.479154,correct
4,/home/tahmid/crops/p19/p19_clearglass_low_006.jpg,p19,clearglass,low,0.789215087890625,p19,0.494072,correct
4,/home/tahmid/crops/p19/p19_clearglass_low_007.jpg,p19,clearglass,low,0.7731833457946777,p19,0.501175,correct
4,/home/tahmid/crops/p19/p19_clearglass_regular_001.jpg,p19,clearglass,regular,0.7987285256385803,p19,0.613171,correct
4,/home/tahmid/crops/p19/p19_clearglass_regular_002.jpg,p19,clearglass,regular,0.7307520508766174,p19,0.509716,correct
4,/home/tahmid/crops/p19/p19_clearglass_regular_003.jpg,p19,clearglass,regular,0.773878812789917,p19,0.498790,correct
4,/home/tahmid/crops/p19/p19_clearglass_regular_004.jpg,p19,clearglass,regular,0.8001726865768433,p19,0.505773,correct
4,/home/tahmid/crops/p19/p19_clearglass_regular_005.jpg,p19,clearglass,regular,0.8099687099456787,p19,0.479738,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_001.jpg,p19,mask_clearglass,low,0.7668862342834473,p19,0.464296,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_002.jpg,p19,mask_clearglass,low,0.7545242309570312,p19,0.471880,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_003.jpg,p19,mask_clearglass,low,0.7748740911483765,p19,0.463190,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_004.jpg,p19,mask_clearglass,low,0.6748852729797363,p19,0.403453,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_005.jpg,p19,mask_clearglass,low,0.6445366144180298,p19,0.367815,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_006.jpg,p19,mask_clearglass,low,0.639624297618866,p19,0.368405,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_007.jpg,p19,mask_clearglass,low,0.7004772424697876,p19,0.351196,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_008.jpg,p19,mask_clearglass,low,0.6794602870941162,p19,0.401917,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_009.jpg,p19,mask_clearglass,low,0.7017010450363159,p19,0.368111,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_010.jpg,p19,mask_clearglass,low,0.7189444899559021,p19,0.429615,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_011.jpg,p19,mask_clearglass,low,0.7171034216880798,p19,0.430343,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_012.jpg,p19,mask_clearglass,low,0.6945101022720337,p19,0.379886,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_013.jpg,p19,mask_clearglass,low,0.6880216002464294,p19,0.395109,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_014.jpg,p19,mask_clearglass,low,0.680080771446228,p19,0.427685,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_low_015.jpg,p19,mask_clearglass,low,0.7766122817993164,p19,0.409662,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_001.jpg,p19,mask_clearglass,regular,0.7460768222808838,p19,0.421252,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_002.jpg,p19,mask_clearglass,regular,0.7745081186294556,p19,0.467001,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_003.jpg,p19,mask_clearglass,regular,0.8153512477874756,p19,0.432065,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_004.jpg,p19,mask_clearglass,regular,0.8023372888565063,p19,0.464870,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_005.jpg,p19,mask_clearglass,regular,0.6933108568191528,p19,0.370322,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_006.jpg,p19,mask_clearglass,regular,0.683565616607666,p19,0.346416,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_007.jpg,p19,mask_clearglass,regular,0.687511146068573,p19,0.389776,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_008.jpg,p19,mask_clearglass,regular,0.6611533164978027,p19,0.352344,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_009.jpg,p19,mask_clearglass,regular,0.6455591320991516,p19,0.351448,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_010.jpg,p19,mask_clearglass,regular,0.6554006338119507,p19,0.347650,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_011.jpg,p19,mask_clearglass,regular,0.7537346482276917,p19,0.366504,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_012.jpg,p19,mask_clearglass,regular,0.7398669123649597,p19,0.394983,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_013.jpg,p19,mask_clearglass,regular,0.7578413486480713,p19,0.408325,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_014.jpg,p19,mask_clearglass,regular,0.7953318357467651,p19,0.410840,correct
4,/home/tahmid/crops/p19/p19_mask_clearglass_regular_015.jpg,p19,mask_clearglass,regular,0.7915592193603516,p19,0.443447,correct
4,/home/tahmid/crops/p19/p19_mask_low_001.jpg,p19,mask,low,0.8106639981269836,p19,0.494080,correct
4,/home/tahmid/crops/p19/p19_mask_low_002.jpg,p19,mask,low,0.810981273651123,p19,0.499507,correct
4,/home/tahmid/crops/p19/p19_mask_low_003.jpg,p19,mask,low,0.7419015169143677,p19,0.511613,correct
4,/home/tahmid/crops/p19/p19_mask_low_004.jpg,p19,mask,low,0.6165561079978943,p19,0.422566,correct
4,/home/tahmid/crops/p19/p19_mask_low_005.jpg,p19,mask,low,0.6317263841629028,p19,0.430279,correct
4,/home/tahmid/crops/p19/p19_mask_low_006.jpg,p19,mask,low,0.6971499919891357,p19,0.431439,correct
4,/home/tahmid/crops/p19/p19_mask_low_007.jpg,p19,mask,low,0.6859745383262634,p19,0.384344,correct
4,/home/tahmid/crops/p19/p19_mask_low_008.jpg,p19,mask,low,0.7122560739517212,p19,0.401437,correct
4,/home/tahmid/crops/p19/p19_mask_low_009.jpg,p19,mask,low,0.7023729681968689,p19,0.404157,correct
4,/home/tahmid/crops/p19/p19_mask_low_010.jpg,p19,mask,low,0.7462108731269836,p19,0.422188,correct
4,/home/tahmid/crops/p19/p19_mask_low_011.jpg,p19,mask,low,0.7404196858406067,p19,0.392198,correct
4,/home/tahmid/crops/p19/p19_mask_low_012.jpg,p19,mask,low,0.7291864156723022,p19,0.399835,correct
4,/home/tahmid/crops/p19/p19_mask_low_013.jpg,p19,mask,low,0.7525667548179626,p19,0.506273,correct
4,/home/tahmid/crops/p19/p19_mask_low_014.jpg,p19,mask,low,0.774092435836792,p19,0.502523,correct
4,/home/tahmid/crops/p19/p19_mask_low_015.jpg,p19,mask,low,0.792094349861145,p19,0.421615,correct
4,/home/tahmid/crops/p19/p19_mask_regular_001.jpg,p19,mask,regular,0.7913873195648193,p19,0.491424,correct
4,/home/tahmid/crops/p19/p19_mask_regular_002.jpg,p19,mask,regular,0.7818800210952759,p19,0.483767,correct
4,/home/tahmid/crops/p19/p19_mask_regular_003.jpg,p19,mask,regular,0.7076283097267151,p19,0.495052,correct
4,/home/tahmid/crops/p19/p19_mask_regular_004.jpg,p19,mask,regular,0.6661081910133362,p19,0.433491,correct
4,/home/tahmid/crops/p19/p19_mask_regular_005.jpg,p19,mask,regular,0.6753790378570557,p19,0.428351,correct
4,/home/tahmid/crops/p19/p19_mask_regular_006.jpg,p19,mask,regular,0.6492205858230591,p19,0.416234,correct
4,/home/tahmid/crops/p19/p19_mask_regular_007.jpg,p19,mask,regular,0.6793423891067505,p19,0.389019,correct
4,/home/tahmid/crops/p19/p19_mask_regular_008.jpg,p19,mask,regular,0.6888731718063354,p19,0.403553,correct
4,/home/tahmid/crops/p19/p19_mask_regular_009.jpg,p19,mask,regular,0.7137249708175659,p19,0.397386,correct
4,/home/tahmid/crops/p19/p19_mask_regular_010.jpg,p19,mask,regular,0.7220874428749084,p19,0.403656,correct
4,/home/tahmid/crops/p19/p19_mask_regular_011.jpg,p19,mask,regular,0.7220610976219177,p19,0.394376,correct
4,/home/tahmid/crops/p19/p19_mask_regular_012.jpg,p19,mask,regular,0.7488684058189392,p19,0.378746,correct
4,/home/tahmid/crops/p19/p19_mask_regular_013.jpg,p19,mask,regular,0.7049179673194885,p19,0.478037,correct
4,/home/tahmid/crops/p19/p19_mask_regular_014.jpg,p19,mask,regular,0.7586839199066162,p19,0.475353,correct
4,/home/tahmid/crops/p19/p19_mask_regular_015.jpg,p19,mask,regular,0.7655675411224365,p19,0.496547,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_001.jpg,p19,mask_sunglass,low,0.6974902153015137,p19,0.411074,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_002.jpg,p19,mask_sunglass,low,0.6553264856338501,p19,0.417891,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_003.jpg,p19,mask_sunglass,low,0.666312575340271,p19,0.425456,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_004.jpg,p19,mask_sunglass,low,0.6433828473091125,p19,0.365041,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_005.jpg,p19,mask_sunglass,low,0.6458402872085571,p19,0.313803,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_006.jpg,p19,mask_sunglass,low,0.6321890354156494,p19,0.332633,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_007.jpg,p19,mask_sunglass,low,0.6404196619987488,p19,0.346909,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_008.jpg,p19,mask_sunglass,low,0.6372941136360168,p19,0.367518,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_009.jpg,p19,mask_sunglass,low,0.6624374389648438,p19,0.364488,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_010.jpg,p19,mask_sunglass,low,0.7695708274841309,p19,0.343230,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_011.jpg,p19,mask_sunglass,low,0.7111474871635437,p19,0.322528,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_012.jpg,p19,mask_sunglass,low,0.7186665534973145,p19,0.340514,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_013.jpg,p19,mask_sunglass,low,0.6943274736404419,p19,0.337046,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_014.jpg,p19,mask_sunglass,low,0.7069216370582581,p19,0.372013,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_low_015.jpg,p19,mask_sunglass,low,0.7098618149757385,p19,0.334958,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_001.jpg,p19,mask_sunglass,regular,0.738001823425293,p19,0.416400,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_002.jpg,p19,mask_sunglass,regular,0.7285715341567993,p19,0.420072,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_003.jpg,p19,mask_sunglass,regular,0.7217553853988647,p19,0.433958,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_004.jpg,p19,mask_sunglass,regular,0.6443036794662476,p19,0.249680,rejected
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_005.jpg,p19,mask_sunglass,regular,0.6408489346504211,p19,0.268683,rejected
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_006.jpg,p19,mask_sunglass,regular,0.6284496784210205,p19,0.300361,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_007.jpg,p19,mask_sunglass,regular,0.6895163655281067,p19,0.328836,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_008.jpg,p19,mask_sunglass,regular,0.6502671241760254,p19,0.368171,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_009.jpg,p19,mask_sunglass,regular,0.6240615844726562,p19,0.346333,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_010.jpg,p19,mask_sunglass,regular,0.7431237101554871,p19,0.345313,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_011.jpg,p19,mask_sunglass,regular,0.710404634475708,p19,0.347354,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_012.jpg,p19,mask_sunglass,regular,0.7649732828140259,p19,0.347182,correct
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_013.jpg,p19,mask_sunglass,regular,0.6625329852104187,p19,0.239538,rejected
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_014.jpg,p19,mask_sunglass,regular,0.6591980457305908,p19,0.282115,rejected
4,/home/tahmid/crops/p19/p19_mask_sunglass_regular_015.jpg,p19,mask_sunglass,regular,0.6990755796432495,p19,0.320694,correct
4,/home/tahmid/crops/p19/p19_none_low_001.jpg,p19,none,low,0.7997616529464722,p19,0.693403,correct
4,/home/tahmid/crops/p19/p19_none_low_002.jpg,p19,none,low,0.800431489944458,p19,0.679576,correct
4,/home/tahmid/crops/p19/p19_none_low_003.jpg,p19,none,low,0.7940624952316284,p19,0.689763,correct
4,/home/tahmid/crops/p19/p19_none_low_004.jpg,p19,none,low,0.7515527009963989,p19,0.531124,correct
4,/home/tahmid/crops/p19/p19_none_low_005.jpg,p19,none,low,0.6619889140129089,p19,0.421967,correct
