fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
3,/home/tahmid/crops/p30/p30_scarf_regular_002.jpg,p30,scarf,regular,0.692156970500946,p30,0.613014,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_003.jpg,p30,scarf,regular,0.6752158999443054,p30,0.647479,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_004.jpg,p30,scarf,regular,0.7766534090042114,p30,0.813033,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_005.jpg,p30,scarf,regular,0.7592495083808899,p30,0.782997,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_006.jpg,p30,scarf,regular,0.7348880767822266,p30,0.723632,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_007.jpg,p30,scarf,regular,0.6657443046569824,p30,0.569445,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_008.jpg,p30,scarf,regular,0.6771263480186462,p30,0.604722,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_009.jpg,p30,scarf,regular,0.6658567190170288,p30,0.590406,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_010.jpg,p30,scarf,regular,0.7744513750076294,p30,0.548736,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_011.jpg,p30,scarf,regular,0.8065941333770752,p30,0.560978,correct
3,/home/tahmid/crops/p30/p30_scarf_regular_012.jpg,p30,scarf,regular,0.8135151267051697,p30,0.596331,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_001.jpg,p30,sunglass,low,0.8147018551826477,p30,0.797644,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_002.jpg,p30,sunglass,low,0.7437688708305359,p30,0.776236,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_003.jpg,p30,sunglass,low,0.6930720806121826,p30,0.354760,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_004.jpg,p30,sunglass,low,0.7054507732391357,p30,0.332971,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_005.jpg,p30,sunglass,low,0.8407039046287537,p30,0.591219,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_006.jpg,p30,sunglass,low,0.7306403517723083,p30,0.623508,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_007.jpg,p30,sunglass,low,0.7529957294464111,p30,0.611156,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_008.jpg,p30,sunglass,low,0.6561856269836426,p30,0.483579,correct
3,/home/tahmid/crops/p30/p30_sunglass_low_009.jpg,p30,sunglass,low,0.6552612781524658,p30,0.452829,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_001.jpg,p30,sunglass,regular,0.8401085138320923,p30,0.782928,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_002.jpg,p30,sunglass,regular,0.816222608089447,p30,0.789020,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_003.jpg,p30,sunglass,regular,0.7464860677719116,p30,0.788999,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_004.jpg,p30,sunglass,regular,0.7070773243904114,p30,0.409366,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_005.jpg,p30,sunglass,regular,0.7153226733207703,p30,0.352935,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_006.jpg,p30,sunglass,regular,0.7171803712844849,p30,0.330311,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_007.jpg,p30,sunglass,regular,0.7739366292953491,p30,0.631741,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_008.jpg,p30,sunglass,regular,0.8385100364685059,p30,0.610556,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_009.jpg,p30,sunglass,regular,0.8419209718704224,p30,0.611470,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_010.jpg,p30,sunglass,regular,0.7319647669792175,p30,0.637545,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_011.jpg,p30,sunglass,regular,0.7485900521278381,p30,0.611233,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_012.jpg,p30,sunglass,regular,0.7688995599746704,p30,0.611630,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_013.jpg,p30,sunglass,regular,0.6657175421714783,p30,0.506353,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_014.jpg,p30,sunglass,regular,0.7166204452514648,p30,0.503199,correct
3,/home/tahmid/crops/p30/p30_sunglass_regular_015.jpg,p30,sunglass,regular,0.6852864027023315,p30,0.523787,correct
4,/home/tahmid/crops/p02/p02_cap_low_001.jpg,p02,cap,low,0.7302835583686829,p02,0.714828,correct
4,/home/tahmid/crops/p02/p02_cap_low_002.jpg,p02,cap,low,0.7049846649169922,p02,0.720926,correct
4,/home/tahmid/crops/p02/p02_cap_low_003.jpg,p02,cap,low,0.6855064630508423,p02,0.708377,correct
4,/home/tahmid/crops/p02/p02_cap_low_004.jpg,p02,cap,low,0.7005379796028137,p02,0.489941,correct
4,/home/tahmid/crops/p02/p02_cap_low_005.jpg,p02,cap,low,0.7237974405288696,p02,0.448450,correct
4,/home/tahmid/crops/p02/p02_cap_low_006.jpg,p02,cap,low,0.7395669221878052,p02,0.771114,correct
4,/home/tahmid/crops/p02/p02_cap_low_007.jpg,p02,cap,low,0.7259079217910767,p02,0.713076,correct
4,/home/tahmid/crops/p02/p02_cap_low_008.jpg,p02,cap,low,0.7540103793144226,p02,0.549163,correct
4,/home/tahmid/crops/p02/p02_cap_low_009.jpg,p02,cap,low,0.7698359489440918,p02,0.553883,correct
4,/home/tahmid/crops/p02/p02_cap_low_010.jpg,p02,cap,low,0.7799506783485413,p02,0.581370,correct
4,/home/tahmid/crops/p02/p02_cap_low_011.jpg,p02,cap,low,0.7483513355255127,p02,0.471254,correct
4,/home/tahmid/crops/p02/p02_cap_low_012.jpg,p02,cap,low,0.817287266254425,p02,0.481882,correct
4,/home/tahmid/crops/p02/p02_cap_regular_001.jpg,p02,cap,regular,0.7794187664985657,p02,0.726568,correct
4,/home/tahmid/crops/p02/p02_cap_regular_002.jpg,p02,cap,regular,0.8223179578781128,p02,0.707731,correct
4,/home/tahmid/crops/p02/p02_cap_regular_003.jpg,p02,cap,regular,0.7916800379753113,p02,0.710403,correct
4,/home/tahmid/crops/p02/p02_cap_regular_004.jpg,p02,cap,regular,0.6870905160903931,p02,0.433985,correct
4,/home/tahmid/crops/p02/p02_cap_regular_005.jpg,p02,cap,regular,0.6696184873580933,p02,0.458709,correct
4,/home/tahmid/crops/p02/p02_cap_regular_006.jpg,p02,cap,regular,0.679279625415802,p02,0.807528,correct
4,/home/tahmid/crops/p02/p02_cap_regular_007.jpg,p02,cap,regular,0.6992588043212891,p02,0.827539,correct
4,/home/tahmid/crops/p02/p02_cap_regular_008.jpg,p02,cap,regular,0.7070828676223755,p02,0.812409,correct
4,/home/tahmid/crops/p02/p02_cap_regular_009.jpg,p02,cap,regular,0.77592933177948,p02,0.542956,correct
4,/home/tahmid/crops/p02/p02_cap_regular_010.jpg,p02,cap,regular,0.7364727854728699,p02,0.508550,correct
4,/home/tahmid/crops/p02/p02_cap_regular_011.jpg,p02,cap,regular,0.8068343997001648,p02,0.496495,correct
4,/home/tahmid/crops/p02/p02_cap_regular_012.jpg,p02,cap,regular,0.8068976402282715,p02,0.477718,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_001.jpg,p02,clearglass,low,0.8903632164001465,p02,0.686517,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_002.jpg,p02,clearglass,low,0.8916874527931213,p02,0.713373,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_003.jpg,p02,clearglass,low,0.8002846240997314,p02,0.624680,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_004.jpg,p02,clearglass,low,0.7696022987365723,p02,0.599909,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_005.jpg,p02,clearglass,low,0.7731362581253052,p02,0.611121,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_006.jpg,p02,clearglass,low,0.8890116214752197,p02,0.815565,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_007.jpg,p02,clearglass,low,0.8853583335876465,p02,0.791929,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_008.jpg,p02,clearglass,low,0.8943951725959778,p02,0.802454,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_009.jpg,p02,clearglass,low,0.7485365271568298,p02,0.504248,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_010.jpg,p02,clearglass,low,0.7475838661193848,p02,0.454188,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_011.jpg,p02,clearglass,low,0.6948948502540588,p02,0.443353,correct
4,/home/tahmid/crops/p02/p02_clearglass_low_012.jpg,p02,clearglass,low,0.7247456312179565,p02,0.469988,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_001.jpg,p02,clearglass,regular,0.858735203742981,p02,0.708860,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_002.jpg,p02,clearglass,regular,0.8687552809715271,p02,0.723712,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_003.jpg,p02,clearglass,regular,0.8953168392181396,p02,0.709621,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_004.jpg,p02,clearglass,regular,0.8260906934738159,p02,0.595508,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_005.jpg,p02,clearglass,regular,0.7787538766860962,p02,0.631541,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_006.jpg,p02,clearglass,regular,0.882912278175354,p02,0.808887,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_007.jpg,p02,clearglass,regular,0.7530931234359741,p02,0.475546,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_008.jpg,p02,clearglass,regular,0.718438982963562,p02,0.448609,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_009.jpg,p02,clearglass,regular,0.7113262414932251,p02,0.526259,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_010.jpg,p02,clearglass,regular,0.7251701354980469,p02,0.466237,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_011.jpg,p02,clearglass,regular,0.7217707633972168,p02,0.464968,correct
4,/home/tahmid/crops/p02/p02_clearglass_regular_012.jpg,p02,clearglass,regular,0.7282952070236206,p02,0.404239,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_001.jpg,p02,mask_clearglass,low,0.8167302012443542,p02,0.392187,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_002.jpg,p02,mask_clearglass,low,0.8258247375488281,p02,0.365483,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_003.jpg,p02,mask_clearglass,low,0.8545972108840942,p02,0.234586,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_004.jpg,p02,mask_clearglass,low,0.8407025933265686,p02,0.273266,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_005.jpg,p02,mask_clearglass,low,0.8255457878112793,p02,0.321348,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_006.jpg,p02,mask_clearglass,low,0.7589915990829468,p02,0.484896,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_007.jpg,p02,mask_clearglass,low,0.7843272686004639,p02,0.479032,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_008.jpg,p02,mask_clearglass,low,0.699335515499115,p02,0.281135,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_009.jpg,p02,mask_clearglass,low,0.69953453540802,p02,0.319036,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_010.jpg,p02,mask_clearglass,low,0.5647939443588257,p05,0.103136,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_011.jpg,p02,mask_clearglass,low,0.6038627624511719,p05,0.144454,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_low_012.jpg,p02,mask_clearglass,low,0.5685884952545166,p02,0.135686,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_001.jpg,p02,mask_clearglass,regular,0.8431755900382996,p02,0.371484,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_002.jpg,p02,mask_clearglass,regular,0.8481835126876831,p02,0.352229,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_003.jpg,p02,mask_clearglass,regular,0.840312123298645,p02,0.372737,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_004.jpg,p02,mask_clearglass,regular,0.8205599188804626,p02,0.343260,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_005.jpg,p02,mask_clearglass,regular,0.7813575267791748,p02,0.461707,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_006.jpg,p02,mask_clearglass,regular,0.8381166458129883,p02,0.453017,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_007.jpg,p02,mask_clearglass,regular,0.8139438033103943,p02,0.497283,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_008.jpg,p02,mask_clearglass,regular,0.6357269287109375,p02,0.259289,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_009.jpg,p02,mask_clearglass,regular,0.6405664682388306,p02,0.307504,correct
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_010.jpg,p02,mask_clearglass,regular,0.552091121673584,p05,0.134339,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_011.jpg,p02,mask_clearglass,regular,0.5143066048622131,p02,0.141917,rejected
4,/home/tahmid/crops/p02/p02_mask_clearglass_regular_012.jpg,p02,mask_clearglass,regular,0.5476444363594055,p05,0.121470,rejected
4,/home/tahmid/crops/p02/p02_mask_low_001.jpg,p02,mask,low,0.8223280310630798,p02,0.292191,rejected
4,/home/tahmid/crops/p02/p02_mask_low_002.jpg,p02,mask,low,0.824915885925293,p02,0.350459,correct
4,/home/tahmid/crops/p02/p02_mask_low_003.jpg,p02,mask,low,0.8670860528945923,p02,0.305663,correct
4,/home/tahmid/crops/p02/p02_mask_low_004.jpg,p02,mask,low,0.7784423828125,p02,0.288901,rejected
4,/home/tahmid/crops/p02/p02_mask_low_005.jpg,p02,mask,low,0.7539491653442383,p02,0.297829,rejected
4,/home/tahmid/crops/p02/p02_mask_low_006.jpg,p02,mask,low,0.7969077825546265,p02,0.248405,rejected
4,/home/tahmid/crops/p02/p02_mask_low_007.jpg,p02,mask,low,0.7674813270568848,p02,0.314983,correct
4,/home/tahmid/crops/p02/p02_mask_low_008.jpg,p02,mask,low,0.8131613731384277,p02,0.351460,correct
4,/home/tahmid/crops/p02/p02_mask_low_009.jpg,p02,mask,low,0.6020656824111938,p10,0.103831,rejected
4,/home/tahmid/crops/p02/p02_mask_low_010.jpg,p02,mask,low,0.6565362215042114,p02,0.218420,rejected
4,/home/tahmid/crops/p02/p02_mask_low_011.jpg,p02,mask,low,0.6899696588516235,p02,0.147710,rejected
4,/home/tahmid/crops/p02/p02_mask_low_012.jpg,p02,mask,low,0.6987562775611877,p02,0.176648,rejected
4,/home/tahmid/crops/p02/p02_mask_regular_001.jpg,p02,mask,regular,0.870445728302002,p02,0.369496,correct
4,/home/tahmid/crops/p02/p02_mask_regular_002.jpg,p02,mask,regular,0.849542498588562,p02,0.385624,correct
4,/home/tahmid/crops/p02/p02_mask_regular_003.jpg,p02,mask,regular,0.8437386155128479,p02,0.368030,correct
4,/home/tahmid/crops/p02/p02_mask_regular_004.jpg,p02,mask,regular,0.7776342630386353,p02,0.339890,correct
4,/home/tahmid/crops/p02/p02_mask_regular_005.jpg,p02,mask,regular,0.8094134330749512,p02,0.381754,correct
4,/home/tahmid/crops/p02/p02_mask_regular_006.jpg,p02,mask,regular,0.7863349914550781,p02,0.328065,correct
4,/home/tahmid/crops/p02/p02_mask_regular_007.jpg,p02,mask,regular,0.8104221224784851,p02,0.348358,correct
4,/home/tahmid/crops/p02/p02_mask_regular_008.jpg,p02,mask,regular,0.7923071980476379,p02,0.392864,correct
4,/home/tahmid/crops/p02/p02_mask_regular_009.jpg,p02,mask,regular,0.6863613724708557,p02,0.140873,rejected
4,/home/tahmid/crops/p02/p02_mask_regular_010.jpg,p02,mask,regular,0.6412502527236938,p02,0.135672,rejected
4,/home/tahmid/crops/p02/p02_mask_regular_011.jpg,p02,mask,regular,0.6642374992370605,p05,0.150832,rejected
4,/home/tahmid/crops/p02/p02_mask_regular_012.jpg,p02,mask,regular,0.6713188290596008,p05,0.126026,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_001.jpg,p02,mask_sunglass,low,0.7640802264213562,p02,0.080739,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_002.jpg,p02,mask_sunglass,low,0.748748242855072,p02,0.104935,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_003.jpg,p02,mask_sunglass,low,0.7488730549812317,p02,0.073096,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_004.jpg,p02,mask_sunglass,low,0.7598739266395569,p02,0.105657,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_005.jpg,p02,mask_sunglass,low,0.7756163477897644,p02,0.114900,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_006.jpg,p02,mask_sunglass,low,0.788654088973999,p03,0.069236,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_007.jpg,p02,mask_sunglass,low,0.627955436706543,p03,0.084576,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_008.jpg,p02,mask_sunglass,low,0.6865513324737549,p02,0.088055,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_009.jpg,p02,mask_sunglass,low,0.6395691633224487,p02,0.229938,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_010.jpg,p02,mask_sunglass,low,0.6081539988517761,p02,0.181719,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_011.jpg,p02,mask_sunglass,low,0.6020188927650452,p02,0.193682,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_012.jpg,p02,mask_sunglass,low,0.5958781242370605,p05,0.113218,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_low_013.jpg,p02,mask_sunglass,low,0.6193870902061462,p05,0.107315,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_001.jpg,p02,mask_sunglass,regular,0.7670639753341675,p03,0.085449,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_002.jpg,p02,mask_sunglass,regular,0.7658920288085938,p02,0.098339,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_003.jpg,p02,mask_sunglass,regular,0.8068424463272095,p02,0.124916,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_004.jpg,p02,mask_sunglass,regular,0.8080651760101318,p02,0.122569,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_005.jpg,p02,mask_sunglass,regular,0.688022792339325,p03,0.095386,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_006.jpg,p02,mask_sunglass,regular,0.718154788017273,p03,0.083321,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_007.jpg,p02,mask_sunglass,regular,0.6694116592407227,p03,0.102628,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_008.jpg,p02,mask_sunglass,regular,0.6663888692855835,p02,0.157381,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_009.jpg,p02,mask_sunglass,regular,0.6522522568702698,p02,0.201448,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_010.jpg,p02,mask_sunglass,regular,0.6597939133644104,p02,0.189521,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_011.jpg,p02,mask_sunglass,regular,0.5465327501296997,p02,0.076138,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_012.jpg,p02,mask_sunglass,regular,0.5971976518630981,p02,0.079041,rejected
4,/home/tahmid/crops/p02/p02_mask_sunglass_regular_013.jpg,p02,mask_sunglass,regular,0.5256378650665283,p11,0.086522,rejected
4,/home/tahmid/crops/p02/p02_none_low_001.jpg,p02,none,low,0.9066060781478882,p02,0.756359,correct
4,/home/tahmid/crops/p02/p02_none_low_002.jpg,p02,none,low,0.8944832682609558,p02,0.755737,correct
4,/home/tahmid/crops/p02/p02_none_low_003.jpg,p02,none,low,0.8322159051895142,p02,0.503339,correct
4,/home/tahmid/crops/p02/p02_none_low_004.jpg,p02,none,low,0.7920432090759277,p02,0.537219,correct
4,/home/tahmid/crops/p02/p02_none_low_005.jpg,p02,none,low,0.7544089555740356,p02,0.516771,correct
4,/home/tahmid/crops/p02/p02_none_low_006.jpg,p02,none,low,0.7696864008903503,p02,0.510487,correct
4,/home/tahmid/crops/p02/p02_none_low_007.jpg,p02,none,low,0.7338335514068604,p02,0.473740,correct
4,/home/tahmid/crops/p02/p02_none_low_008.jpg,p02,none,low,0.8776766061782837,p02,0.652160,correct
4,/home/tahmid/crops/p02/p02_none_low_009.jpg,p02,none,low,0.8892483711242676,p02,0.636235,correct
4,/home/tahmid/crops/p02/p02_none_low_010.jpg,p02,none,low,0.8762750029563904,p02,0.618860,correct
4,/home/tahmid/crops/p02/p02_none_low_011.jpg,p02,none,low,0.8889676332473755,p02,0.895114,correct
4,/home/tahmid/crops/p02/p02_none_low_012.jpg,p02,none,low,0.8788249492645264,p02,0.902929,correct
4,/home/tahmid/crops/p02/p02_none_low_013.jpg,p02,none,low,0.8567219972610474,p02,0.905802,correct
4,/home/tahmid/crops/p02/p02_none_regular_001.jpg,p02,none,regular,0.8662259578704834,p02,0.786195,correct
4,/home/tahmid/crops/p02/p02_none_regular_002.jpg,p02,none,regular,0.892653226852417,p02,0.783029,correct
4,/home/tahmid/crops/p02/p02_none_regular_003.jpg,p02,none,regular,0.8191694021224976,p02,0.512670,correct
4,/home/tahmid/crops/p02/p02_none_regular_004.jpg,p02,none,regular,0.8392460346221924,p02,0.566252,correct
4,/home/tahmid/crops/p02/p02_none_regular_005.jpg,p02,none,regular,0.8028199076652527,p02,0.548490,correct
4,/home/tahmid/crops/p02/p02_none_regular_006.jpg,p02,none,regular,0.7589334845542908,p02,0.471012,correct
4,/home/tahmid/crops/p02/p02_none_regular_007.jpg,p02,none,regular,0.8026231527328491,p02,0.460944,correct
4,/home/tahmid/crops/p02/p02_none_regular_008.jpg,p02,none,regular,0.8053189516067505,p02,0.505111,correct
4,/home/tahmid/crops/p02/p02_none_regular_009.jpg,p02,none,regular,0.8603906035423279,p02,0.661521,correct
4,/home/tahmid/crops/p02/p02_none_regular_010.jpg,p02,none,regular,0.8738549947738647,p02,0.668047,correct
4,/home/tahmid/crops/p02/p02_none_regular_011.jpg,p02,none,regular,0.8394712209701538,p02,0.666993,correct
4,/home/tahmid/crops/p02/p02_none_regular_012.jpg,p02,none,regular,0.8869919776916504,p02,0.936752,correct
4,/home/tahmid/crops/p02/p02_scarf_low_001.jpg,p02,scarf,low,0.8123536705970764,p02,0.685060,correct
4,/home/tahmid/crops/p02/p02_scarf_low_002.jpg,p02,scarf,low,0.8274183869361877,p02,0.647523,correct
4,/home/tahmid/crops/p02/p02_scarf_low_003.jpg,p02,scarf,low,0.829150378704071,p02,0.652766,correct
4,/home/tahmid/crops/p02/p02_scarf_low_004.jpg,p02,scarf,low,0.8216520547866821,p02,0.644315,correct
4,/home/tahmid/crops/p02/p02_scarf_low_005.jpg,p02,scarf,low,0.8382871747016907,p02,0.596204,correct
4,/home/tahmid/crops/p02/p02_scarf_low_006.jpg,p02,scarf,low,0.848259687423706,p02,0.598425,correct
4,/home/tahmid/crops/p02/p02_scarf_low_007.jpg,p02,scarf,low,0.8384740352630615,p02,0.569486,correct
4,/home/tahmid/crops/p02/p02_scarf_low_008.jpg,p02,scarf,low,0.8003029227256775,p02,0.537542,correct
4,/home/tahmid/crops/p02/p02_scarf_low_009.jpg,p02,scarf,low,0.7898927927017212,p02,0.593011,correct
4,/home/tahmid/crops/p02/p02_scarf_low_010.jpg,p02,scarf,low,0.8063884973526001,p02,0.579130,correct
4,/home/tahmid/crops/p02/p02_scarf_low_011.jpg,p02,scarf,low,0.7719652652740479,p02,0.498165,correct
4,/home/tahmid/crops/p02/p02_scarf_low_012.jpg,p02,scarf,low,0.7679997682571411,p02,0.500114,correct
4,/home/tahmid/crops/p02/p02_scarf_low_013.jpg,p02,scarf,low,0.7488126754760742,p02,0.561073,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_001.jpg,p02,scarf,regular,0.735595703125,p02,0.702947,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_002.jpg,p02,scarf,regular,0.7493656277656555,p02,0.683535,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_003.jpg,p02,scarf,regular,0.7431285977363586,p02,0.672948,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_004.jpg,p02,scarf,regular,0.8595066666603088,p02,0.721896,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_005.jpg,p02,scarf,regular,0.8672677278518677,p02,0.708798,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_006.jpg,p02,scarf,regular,0.8495872616767883,p02,0.693789,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_007.jpg,p02,scarf,regular,0.8273595571517944,p02,0.606971,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_008.jpg,p02,scarf,regular,0.8254388570785522,p02,0.614825,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_009.jpg,p02,scarf,regular,0.8194319605827332,p02,0.611164,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_010.jpg,p02,scarf,regular,0.8092162609100342,p02,0.601755,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_011.jpg,p02,scarf,regular,0.8045063614845276,p02,0.579446,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_012.jpg,p02,scarf,regular,0.7607827186584473,p02,0.594651,correct
4,/home/tahmid/crops/p02/p02_scarf_regular_013.jpg,p02,scarf,regular,0.7192807197570801,p02,0.548237,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_001.jpg,p02,sunglass,low,0.8310133814811707,p02,0.590038,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_002.jpg,p02,sunglass,low,0.831470251083374,p02,0.630028,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_003.jpg,p02,sunglass,low,0.7633757591247559,p02,0.436051,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_004.jpg,p02,sunglass,low,0.7809855937957764,p02,0.454739,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_005.jpg,p02,sunglass,low,0.7895945310592651,p02,0.489890,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_006.jpg,p02,sunglass,low,0.8533139228820801,p02,0.723024,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_007.jpg,p02,sunglass,low,0.8515255451202393,p02,0.713544,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_008.jpg,p02,sunglass,low,0.7997879981994629,p02,0.458033,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_009.jpg,p02,sunglass,low,0.8075317144393921,p02,0.440582,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_010.jpg,p02,sunglass,low,0.8153879642486572,p02,0.438153,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_011.jpg,p02,sunglass,low,0.8231719136238098,p02,0.457298,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_012.jpg,p02,sunglass,low,0.8026806116104126,p02,0.442739,correct
4,/home/tahmid/crops/p02/p02_sunglass_low_013.jpg,p02,sunglass,low,0.7756664752960205,p02,0.465451,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_001.jpg,p02,sunglass,regular,0.8622069358825684,p02,0.592839,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_002.jpg,p02,sunglass,regular,0.8646385073661804,p02,0.619459,correct
